,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268
0,0.4201847925340832,0.43694955185107537,0.41886897015765434,0.4201847925340832,0.4190936679384476,0.4282648196399495,0.41886897015765434,0.4283673195928432,0.41886897015765434,0.41886897015765434,0.41998188760914634,0.41649056471705564,0.4359263927059298,0.45244447196247645,0.4201847925340832,0.48859243396298335,0.41886897015765434,0.4176907391025252,0.43204231159608386,0.4173226002639014,0.43414062204821346,0.45193195047216095,0.42569100568254303,0.4697537523034473,0.41886897015765434,0.442572745668969,0.45669706312326674,0.46117853132858977,0.45242643460332765,0.4193939203423968,0.4320590155444906,0.43361509633565243,0.42576329081449094,0.4201847925340832,0.4357834071034983,0.41886897015765434,0.41672418567833497,0.5053230517644984,0.43130859026230994,0.41886897015765434,0.41886897015765434,0.450160910365636,0.44180816943466705,0.43694955185107537,0.4380938339481643,0.837135609130775,0.4357834071034983,0.42454595441071524,0.41886897015765434,0.41886897015765434,0.4203094330811232,0.41886897015765434,0.41646975002029507,0.41711014421667586,0.4269916959202047,0.4374170694368613,0.418561926741412,0.5058600418580723,0.4357834071034983,0.41886897015765434,0.42038946961239243,0.41886897015765434,0.4374170694368613,0.41886897015765434,0.5180639418391733,0.45316137174994175,0.4222039803472818,0.5180639418391733,0.41660561438371785,0.4781032455371266,0.41886897015765434,0.418213465498399,0.41886897015765434,0.4314959870571998,0.45244447196247645,0.48859243396298335,0.4320590155444906,0.42054993386431444,0.4201847925340832,0.4204626926061806,0.5058600418580723,0.4282648196399495,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.42590036453591934,0.4392603047657091,0.41886897015765434,0.42379631394831163,0.46117853132859044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.41886897015765434,0.41803932196592325,0.436869887196836,0.4282648196399495,0.41886897015765434,0.41886897015765434,0.41683108064075264,0.4166408300152583,0.47611590150430017,0.48903003598231376,0.41886897015765434,0.4320590155444906,0.42826481963994867,0.4357834071034983,0.43337908238539585,0.41754679598373795,0.4299804145875611,0.45244447196247645,0.4181981804803357,0.4165019014436482,0.4357834071034983,0.41886897015765434,0.41886897015765434,0.4225178228446262,0.4697537523034473,0.41886897015765434,0.4226857470361727,0.4242389219989708,0.4169077137616187,0.41709010997119783,0.4357834071034983,0.41866295718249164,0.4632134957203865,0.41646975002029507,0.41886897015765434,0.43204231159601264,0.42440077908568663,0.4357834071034983,0.41886897015765434,0.41986119244080866,0.4226857470361727,0.4165019014436482,0.43694955185107537,0.41886897015765434,0.42206378047803256,0.41886897015765434,0.4186124264089363,0.4314959870571998,0.4237136528948416,0.41885519525768994,0.44558987501520414,0.5058600418580723,0.4226857470361727,0.4243534477925442,0.4165776153808035,0.4237425387915351,0.4258355328823281,0.4468302551881661,0.4320590155444906,0.5058600418580723,0.4164857809094549,0.41886897015765434,0.5058600418580723,0.4190457527718495,0.41886897015765434,0.41886897015765434,0.4791471666865397,0.4357834071034983,0.41886897015765434,0.41886897015765434,0.42454595441071524,0.41886897015765434,0.4431877178806942,0.4226857470361727,0.41886897015765434,0.4282648196399495,0.4611785313285911,0.44720398880433737,0.4297383986460724,0.43361509633565243,0.41886897015765434,0.4201847925340832,0.43577672581192406,0.4314959870571998,0.41851891578855754,0.4282648196399495,0.42920176276652633,0.41886897015765434,0.4204163003472724,0.42454595441071513,0.4478575489837435,0.43361509633565243,0.41886897015765434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.4320590155444906,0.4194132452146825,0.4220098580746499,0.42576329081449094,0.4169912467170181,0.4166824385727476,0.4314959870571998,0.41886897015765434,0.41886897015765434,0.41654352437657216,0.4327171015799607,0.4225504461521309,0.42671140157466947,0.41693553055946214,0.43361509633565243,0.41866817833641445,0.43204231159608386,0.4201847925340832,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4242363580919015,0.41886897015765434,0.4824174493994084,0.4282648196399495,0.41788586508097403,0.41729577821741176,0.4169054093946435,0.4320590155444906,0.41886897015765434,0.4320590155444906,0.4393808817994812,0.4186124264089363,0.42802691190359454,0.4282648196399495,0.44774465105158195,0.41886897015765434,0.4282648196399495,0.41886897015765434,0.45012113177820945,0.41886897015765434,0.42553477198641027,0.4201847925340832,0.43130859026230994,0.42280025353625683,0.4632134957203865,0.4357834071034983,0.4297383986459718,0.41886897015765434,0.42294320660189794,0.4318374064506376,0.41776574524698507,0.42454595441071524,0.4282648196399495,0.4203094330811232,0.4201847925340832,0.4201847925340832,0.41886897015765434,0.43361509633565243,0.4153304914620919,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4746858389783132,0.4291651470214034,0.4282648196399495,0.41963501970471,0.431271616151609,0.4353530161905455,0.46117853132859044,0.4282648196399495,0.4282648196399495,0.4183929186016743,0.4283097899804305,0.41886897015765434,0.4201847925340832,0.43361509633565243,0.41886897015765434,0.42626259994269494,0.4237136528948416,0.42312302083700926,0.427850385475475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.41886897015765434,0.41886897015765434,0.4632134957203865,0.4318374064506376,0.4565701626741443,0.41886897015765434,0.41886897015765434,0.4314959870571998,0.4282648196399495,0.41886897015765434,0.4122789395597852,0.4374170694368613,0.42190903632410015,0.44558987501520414,0.43204231159608386,0.41764343819861927,0.42170044651069144,0.4386191506185153,0.4243543381803841,0.42352654091904535,0.4237136528948416,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4282648196399495,0.4201847925340832,0.42561865019070444,0.5058600418580723,0.43705413075525923,0.45316137174994175,0.41875981674070306,0.4816276314701967,0.4357834071034983,0.41886897015765434,0.41871178048426066,0.4174429980842408,0.41886897015765434,0.4357834071034983,0.4269916959202047,0.4419375478068631,0.41886897015765434,0.41886897015765434,0.4233971489441368,0.4186461154221324,0.4226857470361727,0.41871178048426066,0.4201847925340832,0.4164852725657725,0.41886897015765434,0.43249955795483425,0.4326648288524081,0.4283097899804305,0.4338485503814845,0.5058600418580723,0.4201847925340832,0.41650532520362543,0.4269916959202047,0.41758603419906054,0.5019326047089713,0.43361509633565243,0.43535889584027926,0.4201847925340832,0.4357834071034983,0.4334780797977484,0.41886897015765434,0.41886897015765434,0.4301148212412293,0.41746234824980355,0.4320590155444906,0.4595392626649201,0.42294242025511375,0.4217379111089054,0.4320241662904493,0.4357834071034983,0.41886897015765434,0.5058600418580723,0.43361509633565243,0.41886897015765434,0.41903017609057946,0.4227943634985028,0.4228028219491897,0.4201847925340832,0.41886897015765434,0.5058600418580723,0.41729577821741176,0.4193804824234101,0.4282648196399495,0.41886897015765434,0.41886897015765434,0.41647137876695933,0.44558987501520414,0.41703787609797033,0.5058600418580723,0.41886897015765434,0.506561060968146,0.41886897015765434,0.41891661689966825,0.42842356388571645,0.41886897015765434,0.41886897015765434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.41886897015765434,0.4355377957836928,0.4285426570686283,0.4201847925340832,0.43625181917492006,0.41886897015765434,0.4234442338569286,0.4314959870571998,0.4565701626741443,0.42401790497242753,0.41886897015765434,0.45108570699190936,0.43204231159608386,0.41886897015765434,0.48859243396298335,0.41886897015765434,0.41886897015765434,0.4201847925340832,0.4361992787075329,0.45058513148272555,0.41886897015765434,0.43765756059298594,0.43130859026230994,0.4318374064506376,0.41886897015765434,0.5180639418391733,0.41886897015765434,0.41886897015765434,0.5350923779090272,0.4314959870571998,0.4171771248511029,0.41886897015765434,0.4419375478068631,0.42164405058160404,0.4395820401887589,0.4534265447580014,0.4169077137616187,0.42316185197700634,0.43361509633565243,0.42311321361033716,0.41946272433778115,0.41886897015765434,0.4282648196399495,0.4199499744931663,0.41886897015765434,0.4382138305369922,0.4282648196399495,0.4237136528948416,0.4357834071034983,0.43642112999057625,0.4236191601397535,0.4165614223812448,0.4169879496536226,0.41754679598373795,0.43361509633565243,0.49499999999999966,0.4419375478068631,0.4201847925340832,0.41886897015765434,0.4325274553469669,0.44593823435674523,0.41886897015765434,0.4226857470361727,0.41886897015765434,0.41886897015765434,0.4282648196399495,0.4201847925340832,0.41886897015765434,0.4431877178806942,0.41886897015765434,0.41666373503461474,0.4269916959202047,0.41652043255821475,0.41866295718249164,0.41886897015765434,0.4273192890195197,0.41506351324553825,0.437334222943553,0.4167211527243255,0.41886897015765434,0.4320590155444906,0.41866295718249164,0.41886897015765434,0.45101765798193544,0.4524264344628991,0.9190164276208158,0.4357834071034983,0.5058600418580723,0.43161163686838616,0.4190909875100113,0.43032520562816984,0.4201847925340832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.41886897015765434,0.41651546924209554,0.4524264344628991,0.41886897015765434,0.4203894696123925,0.4226857470361727,0.43827335321786887,0.4431877178806942,0.41886897015765434,0.4273192890195197,0.41886897015765434,0.42657835055717774,0.4165019014436482,0.4282648196399495,0.41886897015765434,0.45639747509498,0.41647011431760095,0.45376572682480804,0.41886897015765434,0.4271311796329965,0.429361421934805,0.4258355328823281,0.4320590155444906,0.4201847925340832,0.4164697939753901,0.46889850086011803,0.4173226002639013,0.5058600418580723,0.4160647645405751,0.4282648196399495,0.4185822561080932,0.41886897015765434,0.43867771283448825,0.42628162473538556,0.5058600418580723,0.41875981674070306,0.4274250930604452,0.41672418567833497,0.41886897015765434,0.43361509633565243,0.41886897015765434,0.49649902618291397,0.420693514363079,0.4258355328823281,0.41886897015765434,0.41886897015765434,0.4431877178806942,0.47719665100010544,0.41647034275787814,0.41710342581642723,0.42350912745704244,0.4318374064506376,0.41886897015765434,0.4462336443379361,0.41886897015765434,0.4565701626741443,0.41646975002029507,0.42271838204576834,0.4122630027149937,0.5058600418580723,0.41839816819979797,0.41886897015765434,0.4320590155444906,0.4174346032824626,0.4258355328823281,0.41651773874119496,0.41886897015765434,0.41886897015765434,0.4214389585771703,0.5053230517644521,0.41886897015765434,0.4201847925340832,0.41886897015765434,0.4355341318806378,0.41886897015765434,0.42842356388571645,0.4171374267636473,0.41646975046850854,0.41886897015765434,0.4697537523034473,0.41791922730064923,0.44558987501520414,0.4334229349886904,0.41886897015765434,0.41646975095988,0.41886897015765434,0.4201847925340832,0.41886897015765434,0.41886897015765434,0.43536435327436296,0.4355341318806378,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4282648196399495,0.41886897015765434,0.41886897015765434,0.43499626497544686,0.41693553055946214,0.42582790665182213,0.4374170694368613,0.41648867375869786,0.41646975059472774,0.4327207165020059,0.4282648196399495,0.42280025353625683,0.41886897015765434,0.43204231159608386,0.4478575489837435,0.5180639418391733,0.4201847925340832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.4282648196399495,0.42842356388571645,0.41886897015765434,0.41875981674070306,0.41886897015765434,0.41886897015765434,0.4314959870571998,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4201847925340832,0.48859243396298335,0.4165033007595285,0.495,0.5058600418580723,0.41729577821741176,0.41886897015765434,0.45556610872702336,0.41886897015765434,0.4201847925340832,0.5180639418391733,0.42962253030477565,0.41649081868622995,0.4189647651643391,0.43511643683652784,0.4286938840523534,0.44651401778700994,0.42018479253408286,0.41886897015765434,0.43130859026230994,0.4715745039697687,0.41886897015765434,0.41886897015765434,0.47611590150430017,0.4214926794613288,0.4194132452146825,0.4164705358834011,0.4282648196399495,0.4632134957203865,0.46464022956236956,0.41886897015765434,0.41886897015765434,0.4328495609615652,0.4164744376421963,0.43161163686838616,0.46250421408845394,0.45186177723173404,0.4347654529618589,0.4164854860239018,0.41886897015765434,0.4357834071034983,0.42054033222185816,0.4565701626741443,0.42201571979944513,0.41886897015765434,0.4231134173025269,0.4317158878075413,0.4565701626741443,0.41886897015765434,0.4480572280627279,0.4194713113233789,0.4501588876131613,0.4184764786186115,0.4320590155444906,0.5058600418580723,0.4431877178806942,0.41886897015765434,0.41886897015765434,0.418851720699803,0.4174160997270711,0.4374170694368613,0.41886897015765434,0.41886897015765434,0.4501588876131613,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.5053230517644984,0.47611590150430017,0.43361509633565243,0.41647042018347513,0.41727154937900557,0.4314959870571998,0.44193754780681016,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4282648196399495,0.4181252406267427,0.41886897015765434,0.4282648196399495,0.437334222943553,0.42576329081449094,0.4201847925340832,0.41646975002029507,0.4638031926699353,0.4237136528948416,0.4179761764308189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.5058600418580723,0.4478575489837435,0.4122630027149937,0.41886897015765434,0.41886897015765434,0.4226857470361727,0.4214926794613288,0.42558562848591175,0.4201847925340832,0.4182267974444701,0.44286253585938856,0.4228028219491897,0.4204217651783537,0.4237136528948416,0.4901200743173066,0.4237136528948416,0.41838715617425465,0.44986113342372,0.42549145289450035,0.4165154692420956,0.41886897015765434,0.4501588876131613,0.43463859350654005,0.41646975007994524,0.41886897015765434,0.41886897015765434,0.41719765419451144,0.4565701626741443,0.5063248347709535,0.42251782284479156,0.4282648196399495,0.41665185143908057,0.41733657518436784,0.41847142156416867,0.41886897015765434,0.43414062204821346,0.41886897015765434,0.4256574216740515,0.4431877178806942,0.4430234438130162,0.5058600418580723,0.5058600418580723,0.41662084674921945,0.4357834071034983,0.4233674154151319,0.4392603047657091,0.41754679598373795,0.4201847925340832,0.4181512366538072,0.5058600418580723,0.41466250551375194,0.4201847925340832,0.4383114895579438,0.43063956427568406,0.43243321977621496,0.4201847925340832,0.4282648196399495,0.48266668584476785,0.4201847925340832,0.43598103188134013,0.4179220197872726,0.41963501970471,0.43474481896402495,0.45949007803145464,0.4314959870571998,0.4166582822204298,0.45244447196247645,0.4565701626741443,0.4201847925340832,0.46117853132859044,0.49500000000000005,0.41886897015765434,0.4582411320569934,0.4190909875100113,0.4565701626741443,0.4357834071034983,0.49499999999999966,0.4565314133448934,0.5058600418580723,0.41886897015765434,0.4256653118406503,0.41886897015765434,0.4632134957203865,0.42078669021995885,0.41886897015765434,0.41886897015765434,0.43361509633565243,0.4168302112161988,0.4203894696123925,0.4595392626649201,0.4164697500549334,0.41646975026403754,0.45244447196247645,0.4201847925340832,0.41886897015765434,0.4169077137616187,0.5180639418391733,0.41710342581642723,0.4202846556207809,0.4274607589637803,0.4190909875100113,0.4258355328823281,0.41886897015765434,0.4206815198058378,0.42753000870583596,0.4242389219989711,0.4166251456622551,0.4256384972629188,0.41886897015765434,0.41886897015765434,0.4282648196399495,0.41886897015765434,0.495,0.4314959870571998,0.44979894369939477,0.4183360782536991,0.4201847925340832,0.41646978157962616,0.418592322149676,0.424664289446339,0.424599916320804,0.4295309347532242,0.4219097612115587,0.41886897015765434,0.4216601142291845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.4816276314701967,0.4697604810960786,0.41886897015765434,0.41886897015765434,0.5058600418580723,0.47887989501958783,0.41886897015765434,0.43204231159601264,0.4185118041194664,0.41886897015765434,0.44193754780681016,0.4299804145875611,0.41726435743265056,0.4164972668350282,0.41886897015765434,0.495,0.4170388824080147,0.4374170694368613,0.4201847925340832,0.4269916959202047,0.44322633542937456,0.4164752836590168,0.4373410928307985,0.43427798500224224,0.42305630221543533,0.4212766859789593,0.45369056852570033,0.41886897015765434,0.41651090787398826,0.41886897015765434,0.416554595061729,0.4226857470361727,0.41886897015765434,0.42842356388571645,0.4214926794613288,0.424367105926925,0.44193754780681016,0.43361509633565243,0.43983873001695645,0.41886897015765434,0.41886897015765434,0.4164697500491863,0.41886897015765434,0.41886897015765434,0.4736518380009429,0.4226857470361727,0.4200906415448928,0.41886897015765434,0.41652008424147857,0.41886897015765434,0.4282648196399495,0.41651951830424055,0.4337628807504253,0.4284417821996373,0.43130859026230994,0.5058600418580723,0.41886897015765434,0.41729577821741176,0.41885519525768994,0.41886897015765434,0.41886897015765434,0.5058600418580723,0.41886897015765434,0.45389436479826034,0.4314959870571998,0.43249590828919576,0.41886897015765434,0.4226857470361727,0.41679347530485844,0.44475856014572035,0.4226857470361727,0.41886897015765434,0.4455898750152061,0.4314959870571998,0.5385312659194046,0.49438078530040225,0.4697537523034473,0.41886897015765434,0.44353246735412266,0.44558987501520414,0.500954488071712,0.49477436087689275,0.4501588876131613,0.44193754780681016,0.41886897015765434,0.5053230517644521,0.44558987501520414,0.4213803082865677,0.41886897015765434,0.4201847925340832,0.48859243396298335,0.45191128346318366,0.4172902113008331,0.41886897015765434,0.4226857470361727,0.4201847925340832,0.4762735883734858,0.4282648196399495,0.4738410194037424,0.41672418567833497,0.4226857470361727,0.47322697138654346,0.4282648196399495,0.5058600418580723,0.46117547874733983,0.4320590155444906,0.42101416920904566,0.4201847925340832,0.41824379835068587,0.4165614223812448,0.41886897015765434,0.4201847925340832,0.41886897015765434,0.43361509633565243,0.4165175682690943,0.41886897015765434,0.4226857470361727,0.4357834071034983,0.41886897015765434,0.41886897015765434,0.43463859350654005,0.4357767257975385,0.5058600418580723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.4392603047657091,0.4413163331796827,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.4950000000000001,0.4201847925340832,0.4201847925340832,0.4196155925965264,0.4258355328823281,0.4171091000962934,0.4282648196399495,0.43705413075525923,0.44255634482252404,0.4201847925340832,0.4831801956718848,0.4565701626741443,0.44322633542937456,0.48859243396298335,0.4314959870571998,0.4314959870571998,0.4572468683994347,0.4282648196399495,0.42287203405289464,0.41886897015765434,0.42881943825049096,0.431543099943083,0.4166582822204298,0.43361509633565243,0.41703787609797033,0.45670424173956903,0.469310971875369,0.44193754780681016,0.4721762256301581,0.43361509633565243,0.4282648196399495,0.4201847925340832,0.4282648196399495,0.5058600418580723,0.44558987501520414,0.457475936471461,0.4201847925340832,0.4164704348801177,0.4320590155444906,0.41886897015765434,0.44553966380943005,0.41646975010571774,0.4201847925340832,0.5058600418580723,0.4357834071034983,0.495,0.4201847925340832,0.4201847925340832,0.41886897015765434,0.41886897015765434,0.4226857470361727,0.5058600418580723,0.4213803082865677,0.42541417828596445,0.41886897015765434,0.4320590155444906,0.41886897015765434,0.48830940450714727,0.854543589663793,0.5058600418580723,0.41706269390124207,0.41886897015765434,0.46906972742762654,0.4186376824847632,0.4612008067470737,0.4228028219491897,0.5180639418391733,0.41886897015765434,0.41886897015765434,0.42916650879533375,0.4208696534012508,0.41886897015765434,0.42525473560301885,0.41886897015765434,0.4468222929188127,0.41886897015765434,0.4282648196399495,0.4357834071034983,0.41886897015765434,0.4196807812612074,0.4282648196399495,0.41754679598373795,0.4176271649987313,0.4206779915750758,0.41952242507501986,0.41886897015765434,0.41886897015765434,0.49836087163894444,0.4929029420339631,0.41886897015765434,0.4239921507691217,0.42113563000821985,0.45805217531183956,0.41886897015765434,0.41729577821741176,0.4282648196399495,0.4168920958790953,0.5120054828222252,0.4201847925340832,0.42271838204576834,0.41886897015765434,0.4357871859018487,0.42515041373555057,0.43553413188063816,0.45663531898878523,0.41886897015765434,0.41886897015765434,0.41886897015765434,0.41647239366119637,0.4357834071034983,0.4201847925340832,0.41886897015765434,0.41886897015765434,0.4177543442940523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
